recon,Emphysema,Atelectasis,Lung nodule,Lung opacity,Pulmonary fibrotic sequela,Pleural effusion,Peribronchial thickening,Consolidation,Bronchiectasis,Interlobular septal thickening,Cardiomegaly,Pericardial effusion,Coronary artery wall calcification,Hiatal hernia,Arterial wall calcification
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn06182.pt,0.815232515335083,0.824603259563446,0.5428633093833923,0.9655764698982239,0.9478174448013306,0.9996929168701172,0.8058614134788513,0.9962199330329895,0.9174876809120178,0.6178585886955261,0.6706082820892334,0.9163345098495483,0.5136684775352478,0.665410578250885,0.730289876461029
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn19737.pt,0.9000037312507629,0.7869504690170288,0.879561185836792,0.8738352060317993,0.9823079109191895,0.4522939622402191,0.846831202507019,0.9577445983886719,0.9936979413032532,0.729134202003479,0.7972412705421448,0.8116759657859802,0.8166989684104919,0.8844391107559204,0.879767894744873
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn16662.pt,0.5234203934669495,0.07971034944057465,0.5375269651412964,0.03188898786902428,0.008885974995791912,0.06739308685064316,0.3328523337841034,0.0070390463806688786,0.28776782751083374,0.29158568382263184,0.0525338239967823,0.15908671915531158,0.18772760033607483,0.4590761363506317,0.12907303869724274
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn19765.pt,0.6118459105491638,0.2221933901309967,0.6963714361190796,0.021718835458159447,0.00228277500718832,0.037799082696437836,0.35398629307746887,0.0023550675250589848,0.32124701142311096,0.29849138855934143,0.2247353047132492,0.21766994893550873,0.491211861371994,0.6575384140014648,0.2833845913410187
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn10341.pt,0.9544779658317566,0.6362683773040771,0.8007893562316895,0.2851230800151825,0.7454910278320312,0.09687653928995132,0.7383390665054321,0.13471898436546326,0.991635799407959,0.5905430912971497,0.2393493503332138,0.13117322325706482,0.7658560872077942,0.6486889719963074,0.7820805311203003
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn19025.pt,0.9172656536102295,0.7719295024871826,0.730289876461029,0.4687906503677368,0.61555016040802,0.9035072922706604,0.635448694229126,0.3890821635723114,0.9542653560638428,0.5741560459136963,0.9343652725219727,0.9127477407455444,0.9058441519737244,0.984605073928833,0.889816403388977
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn00039.pt,0.8598109483718872,0.6726946234703064,0.9100669622421265,0.7724019289016724,0.9044225811958313,0.22439520061016083,0.7760294079780579,0.8514902591705322,0.9854824542999268,0.6076632142066956,0.30777397751808167,0.7728736996650696,0.6901415586471558,0.87169349193573,0.7531036734580994
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn07180.pt,0.9563496708869934,0.7122321724891663,0.7914988994598389,0.8397339582443237,0.9781928062438965,0.9679068922996521,0.8263617753982544,0.9395676851272583,0.9941174983978271,0.6544531583786011,0.4668456017971039,0.7859664559364319,0.641534686088562,0.7859664559364319,0.7816641926765442
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn05234.pt,0.9630050659179688,0.7185943722724915,0.6566582322120667,0.8666976690292358,0.9975939393043518,0.9687824845314026,0.8984551429748535,0.971657395362854,0.9964480400085449,0.7828285694122314,0.8190264105796814,0.6884684562683105,0.7106282711029053,0.6001883149147034,0.8492224812507629
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn09108.pt,0.689723789691925,0.6706082820892334,0.422028124332428,0.9371676445007324,0.984207808971405,0.9901211261749268,0.8390098214149475,0.9939024448394775,0.8445372581481934,0.7468782067298889,0.9516080617904663,0.8593984246253967,0.5841525197029114,0.3923368453979492,0.7106282711029053
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn05983.pt,0.8997011780738831,0.6594051122665405,0.7575421929359436,0.30038630962371826,0.808672308921814,0.03755564987659454,0.8711463809013367,0.14467674493789673,0.9863138198852539,0.7038039565086365,0.443660706281662,0.18535663187503815,0.6831024885177612,0.4423955976963043,0.6575659513473511
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn11978.pt,0.7947037816047668,0.348201721906662,0.5794004201889038,0.057018861174583435,0.01923426054418087,0.10154488682746887,0.2617553174495697,0.009878941811621189,0.5070185661315918,0.29930993914604187,0.31373506784439087,0.25552937388420105,0.6667138338088989,0.7735586762428284,0.46733176708221436
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn24016.pt,0.6954414248466492,0.5845083594322205,0.6302298903465271,0.10397586226463318,0.053551625460386276,0.09562359005212784,0.36590972542762756,0.021435359492897987,0.6346564888954163,0.42265358567237854,0.814643383026123,0.5417725443840027,0.8640812635421753,0.9655439257621765,0.7379142642021179
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn25346.pt,0.9463710188865662,0.5416513085365295,0.6906633973121643,0.1445106565952301,0.6451268792152405,0.056548137217760086,0.5851011276245117,0.04804736003279686,0.9725975394248962,0.5536259412765503,0.7219392657279968,0.17752550542354584,0.8384814858436584,0.776707649230957,0.802555501461029
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn22325.pt,0.9167081117630005,0.8275495767593384,0.6379335522651672,0.8793541789054871,0.765943706035614,0.9967268705368042,0.8413047790527344,0.9642184376716614,0.9649212956428528,0.5954925417900085,0.7178037762641907,0.5898345112800598,0.6343168616294861,0.6379335522651672,0.740174412727356
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn19072.pt,0.9441768527030945,0.840520977973938,0.5774953961372375,0.9265034794807434,0.9993475079536438,0.9846494793891907,0.9196425676345825,0.9841698408126831,0.9948403239250183,0.8442806601524353,0.9084556102752686,0.83601975440979,0.780662477016449,0.7563575506210327,0.8824278712272644
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn02314.pt,0.942321240901947,0.6666052937507629,0.6636689305305481,0.18476751446723938,0.44046926498413086,0.4144247770309448,0.5973730087280273,0.07185126841068268,0.9557547569274902,0.507323682308197,0.8111529350280762,0.4059196412563324,0.8591918349266052,0.8714064359664917,0.8365545868873596
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn12773.pt,0.9344549775123596,0.703345775604248,0.5263427495956421,0.8169911503791809,0.9223425984382629,0.999099612236023,0.6963714361190796,0.9499486684799194,0.9408441781997681,0.5660185217857361,0.9413313865661621,0.9149009585380554,0.7409248948097229,0.9086179733276367,0.8164063692092896
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn18292.pt,0.855549693107605,0.5404388308525085,0.8357518315315247,0.6236061453819275,0.4373428225517273,0.9283114075660706,0.6980207562446594,0.7418610453605652,0.9458513259887695,0.4892594516277313,0.6127732396125793,0.910659670829773,0.6238353252410889,0.9420152306556702,0.665410578250885
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn21730.pt,0.9320833086967468,0.4870024621486664,0.5753456950187683,0.15127839148044586,0.9160345196723938,0.06406542658805847,0.688258945941925,0.05367549881339073,0.9852997064590454,0.677047073841095,0.3993430733680725,0.2330075204372406,0.7748816013336182,0.8103851675987244,0.7583317160606384
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn13351.pt,0.9305844902992249,0.6274948120117188,0.5428633093833923,0.18184365332126617,0.31573596596717834,0.7735586762428284,0.46733176708221436,0.07263670116662979,0.8814619183540344,0.44794324040412903,0.8879840970039368,0.37250521779060364,0.8528128862380981,0.8663588762283325,0.8159669041633606
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn12916.pt,0.29108163714408875,0.4375831186771393,0.35734322667121887,0.07237402349710464,0.004007288720458746,0.6842640042304993,0.25711169838905334,0.015739111229777336,0.023717721924185753,0.37937837839126587,0.9689738154411316,0.735641598701477,0.7541915774345398,0.8824278712272644,0.43494123220443726
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn13262.pt,0.5360700488090515,0.15027804672718048,0.5746335387229919,0.04609827324748039,0.011943798512220383,0.02709190361201763,0.3670433759689331,0.007518718484789133,0.4431183934211731,0.2958398759365082,0.014771190471947193,0.07560184597969055,0.23440666496753693,0.43206340074539185,0.15726622939109802
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn16574.pt,0.19284318387508392,0.16803622245788574,0.6001883149147034,0.060197051614522934,0.007808792870491743,0.007961099967360497,0.3015677034854889,0.009522486478090286,0.1139734610915184,0.27125170826911926,0.02313133515417576,0.16158466041088104,0.19559407234191895,0.42727723717689514,0.11075937747955322
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn25311.pt,0.8222604990005493,0.8389438390731812,0.7761991024017334,0.3260568082332611,0.08858346939086914,0.7747538685798645,0.5800398588180542,0.0918697863817215,0.8319041132926941,0.44866782426834106,0.3181937634944916,0.6518813967704773,0.7508611679077148,0.8898403644561768,0.6979564428329468
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn24720.pt,0.9151666760444641,0.7917003035545349,0.8670357465744019,0.797773540019989,0.9629441499710083,0.8772009015083313,0.8398653864860535,0.8797969818115234,0.9891605973243713,0.7348812818527222,0.7416740655899048,0.8978297114372253,0.8050197958946228,0.9177460074424744,0.8402590155601501
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn18000.pt,0.4970703423023224,0.13951358199119568,0.5717666149139404,0.026632411405444145,0.010184413753449917,0.007431773468852043,0.23039987683296204,0.004030743148177862,0.2496301233768463,0.2658804953098297,0.11656274646520615,0.12033539265394211,0.3849121630191803,0.6095241904258728,0.188323974609375
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn16983.pt,0.5854566693305969,0.8041368722915649,0.26817411184310913,0.5316957235336304,0.05019078403711319,0.9994193315505981,0.47706687450408936,0.44179341197013855,0.1555909812450409,0.42727723717689514,0.9247726202011108,0.8914335370063782,0.7322090864181519,0.9177829027175903,0.6629976034164429
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn23952.pt,0.5467381477355957,0.6437773108482361,0.6813028454780579,0.9244834184646606,0.880591869354248,0.9958337545394897,0.7463701367378235,0.9847962856292725,0.6390605568885803,0.6067315340042114,0.783326268196106,0.9652339816093445,0.3429014980792999,0.7431679368019104,0.4532618820667267
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn03410.pt,0.8883538246154785,0.7657685875892639,0.6952863335609436,0.24328267574310303,0.7581526637077332,0.06611552089452744,0.6139600872993469,0.054098695516586304,0.9544779658317566,0.5998368263244629,0.5598917007446289,0.27038389444351196,0.8526903390884399,0.8926093578338623,0.7759445905685425
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn04888.pt,0.7631309032440186,0.7511008381843567,0.7667306065559387,0.42107561230659485,0.9699854850769043,0.014629741199314594,0.7634837031364441,0.22884513437747955,0.9683064222335815,0.7422349452972412,0.5966681838035583,0.5248817801475525,0.8110594749450684,0.8584814667701721,0.7572562098503113
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn22310.pt,0.9514138102531433,0.5817784070968628,0.5679365992546082,0.23057307302951813,0.5087881684303284,0.7721872925758362,0.6095241904258728,0.15456733107566833,0.9614163041114807,0.5350984334945679,0.8906751871109009,0.41774648427963257,0.8388778567314148,0.8080672025680542,0.8082943558692932
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn13086.pt,0.6355618238449097,0.6132655143737793,0.81386798620224,0.3018248677253723,0.11712328344583511,0.28853151202201843,0.4704933166503906,0.19667187333106995,0.5602526664733887,0.5097643733024597,0.9405922293663025,0.8959786295890808,0.8479677438735962,0.9330658316612244,0.7394223809242249
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn07514.pt,0.973800778388977,0.6460136771202087,0.6808785796165466,0.3812195658683777,0.9830363392829895,0.4344612956047058,0.7609172463417053,0.3526475131511688,0.9964098334312439,0.7167145609855652,0.8556100726127625,0.5822535157203674,0.897784948348999,0.928958535194397,0.9134451746940613
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn12997.pt,0.6389479041099548,0.5078118443489075,0.8269913792610168,0.15052762627601624,0.34842339158058167,0.00391482375562191,0.6774740219116211,0.024869104847311974,0.819604754447937,0.5578453540802002,0.0948452427983284,0.1296229213476181,0.46101680397987366,0.29118236899375916,0.3686329424381256
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn03750.pt,0.8789390921592712,0.7333086729049683,0.6413100361824036,0.2950267791748047,0.9892867803573608,0.03760863468050957,0.747639000415802,0.11206452548503876,0.9732915163040161,0.773387610912323,0.9095862507820129,0.5340316295623779,0.8836382031440735,0.896885335445404,0.8219033479690552
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn12112.pt,0.7934262752532959,0.8190264105796814,0.6128600835800171,0.2849738299846649,0.7186931371688843,0.0678548812866211,0.6026171445846558,0.07562744617462158,0.8766607642173767,0.5822535157203674,0.6905590891838074,0.37696710228919983,0.8489722013473511,0.8857303857803345,0.7819972634315491
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn03561.pt,0.5040663480758667,0.8303191661834717,0.386499285697937,0.2901756167411804,0.06813336908817291,0.7673413753509521,0.351311057806015,0.07981786876916885,0.17539678514003754,0.4268590807914734,0.9193534255027771,0.7523766160011292,0.8469578623771667,0.9569571614265442,0.7041600942611694
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn21830.pt,0.4012185037136078,0.8211158514022827,0.4902355968952179,0.5983121991157532,0.02102445438504219,0.9986019730567932,0.3535397946834564,0.47731053829193115,0.08181271702051163,0.3517563045024872,0.9486324787139893,0.9660599827766418,0.7521036267280579,0.9779256582260132,0.6412538886070251
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn10598.pt,0.7770461440086365,0.5912512540817261,0.8364460468292236,0.22979435324668884,0.3094930946826935,0.03740372508764267,0.492737352848053,0.07580684870481491,0.9013577103614807,0.4602889120578766,0.45177996158599854,0.6713493466377258,0.7754347920417786,0.9516838788986206,0.7181993126869202
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn16172.pt,0.8147170543670654,0.6453434824943542,0.46830424666404724,0.9111402034759521,0.9997125267982483,0.8417606949806213,0.8569320440292358,0.9876995086669922,0.9827654957771301,0.8172829747200012,0.7017130851745605,0.6996649503707886,0.5640984773635864,0.4315842092037201,0.7329742908477783
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn15059.pt,0.8860265612602234,0.40756916999816895,0.8014700412750244,0.08850466459989548,0.1591479480266571,0.035111747682094574,0.6254380941390991,0.01943795196712017,0.9591543078422546,0.528533399105072,0.2485341727733612,0.42515766620635986,0.7229183912277222,0.913135826587677,0.6392857432365417
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn22879.pt,0.47950369119644165,0.2022855579853058,0.6579780578613281,0.03041553497314453,0.002448652870953083,0.009081589989364147,0.249173104763031,0.004867417272180319,0.21157968044281006,0.2762998342514038,0.3770817816257477,0.27904197573661804,0.5869964361190796,0.7924642562866211,0.31742629408836365
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn04989.pt,0.8858291506767273,0.7938261032104492,0.6081287264823914,0.8510885834693909,0.9998756647109985,0.17245040833950043,0.8474634885787964,0.9247216582298279,0.9936425685882568,0.8486431837081909,0.891551673412323,0.5746335387229919,0.8521990180015564,0.729519784450531,0.8994089365005493
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn09860.pt,0.783160388469696,0.6779006123542786,0.6653018593788147,0.14804719388484955,0.2971639037132263,0.07147769629955292,0.45495644211769104,0.01766139827668667,0.7857609391212463,0.44830551743507385,0.32188618183135986,0.2760069966316223,0.7320175170898438,0.8559715747833252,0.5765419602394104
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn10774.pt,0.6522414088249207,0.2934044897556305,0.8340016603469849,0.18791382014751434,0.10667897015810013,0.07399682700634003,0.5462540984153748,0.06131153553724289,0.7796576023101807,0.3775980770587921,0.0362221859395504,0.42485934495925903,0.30908724665641785,0.7233095169067383,0.26817411184310913
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn24586.pt,0.9648717045783997,0.7385748028755188,0.7709825038909912,0.43374159932136536,0.9249253869056702,0.5034179091453552,0.7758172154426575,0.37068089842796326,0.9940600991249084,0.6766199469566345,0.9000915288925171,0.7512834072113037,0.9071478247642517,0.9349318742752075,0.9216930866241455
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn13866.pt,0.882756769657135,0.679816722869873,0.7670797109603882,0.267264723777771,0.2114168256521225,0.4122934937477112,0.7834919095039368,0.09670579433441162,0.9239019155502319,0.5589289665222168,0.2781587243080139,0.2714689075946808,0.5443170070648193,0.3714785873889923,0.5263427495956421
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn15311.pt,0.8003801107406616,0.37479066848754883,0.6916014552116394,0.0723084807395935,0.07722138613462448,0.0471838116645813,0.4018051326274872,0.011386588215827942,0.7799928784370422,0.3906501531600952,0.2894721031188965,0.3432867228984833,0.6757646203041077,0.9408984184265137,0.4882833957672119
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn19675.pt,0.7341195344924927,0.7379142642021179,0.2613309323787689,0.8919522762298584,0.9976586103439331,0.99703049659729,0.823244035243988,0.9844563603401184,0.9104160666465759,0.827096164226532,0.9852997064590454,0.933612585067749,0.7793218493461609,0.8629302382469177,0.8301814794540405
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn05109.pt,0.722527027130127,0.8811171650886536,0.7927852869033813,0.8993425965309143,0.6379335522651672,0.9972770810127258,0.7474316954612732,0.9578728675842285,0.7752646803855896,0.6270381808280945,0.921675443649292,0.9665370583534241,0.7704647779464722,0.9302051067352295,0.7697732448577881
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn22733.pt,0.622459352016449,0.9063427448272705,0.6442251205444336,0.7786493301391602,0.0772387832403183,0.9752637147903442,0.4877953827381134,0.7900650501251221,0.4717099368572235,0.36840569972991943,0.6907677054405212,0.8167902827262878,0.7583317160606384,0.8408642411231995,0.7638362646102905
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn04055.pt,0.8628146648406982,0.6437773108482361,0.7864794135093689,0.20521655678749084,0.197251096367836,0.06554500013589859,0.5855752229690552,0.04505753517150879,0.9366481900215149,0.4333818256855011,0.10167861729860306,0.28706780076026917,0.6638017892837524,0.8670357465744019,0.5999539494514465
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn04139.pt,0.8250265121459961,0.5997195839881897,0.398406445980072,0.9271986484527588,0.9905372262001038,0.9932680726051331,0.8019358515739441,0.9935431480407715,0.9167081117630005,0.6808785796165466,0.8742920160293579,0.7723590135574341,0.4484263062477112,0.28616926074028015,0.6433292627334595
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn05937.pt,0.9084556102752686,0.35259178280830383,0.7287965416908264,0.07586673647165298,0.13223415613174438,0.052134253084659576,0.5913693308830261,0.014515799470245838,0.930474042892456,0.4293994605541229,0.14740170538425446,0.0680481567978859,0.5603729486465454,0.4412102699279785,0.4943239688873291
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn22136.pt,0.8949732184410095,0.6980207562446594,0.7742528319358826,0.33039018511772156,0.17866909503936768,0.1581418514251709,0.5701518058776855,0.17279909551143646,0.9399133324623108,0.46223029494285583,0.2756168842315674,0.22936254739761353,0.7914586067199707,0.7019684910774231,0.7290377616882324
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn04235.pt,0.9166334867477417,0.8248854875564575,0.7279754281044006,0.8591918349266052,0.9890660047531128,0.97064608335495,0.9055731296539307,0.946965754032135,0.988863468170166,0.798501193523407,0.8477157950401306,0.7558172941207886,0.7074047327041626,0.5302364826202393,0.8134608268737793
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn20046.pt,0.9714558720588684,0.6612669825553894,0.7884203195571899,0.47414419054985046,0.9571177959442139,0.5180585384368896,0.8087478876113892,0.4668456017971039,0.996870219707489,0.6905590891838074,0.7221353054046631,0.6057990789413452,0.8411091566085815,0.8292155861854553,0.8852352499961853
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn05536.pt,0.7771096229553223,0.6238353252410889,0.7370871901512146,0.14700329303741455,0.016641052439808846,0.22109831869602203,0.38954654335975647,0.02981874719262123,0.6445608139038086,0.32295289635658264,0.442696750164032,0.3533026874065399,0.7547342777252197,0.8818185925483704,0.6286354064941406
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn20630.pt,0.6347697377204895,0.35398629307746887,0.7345005869865417,0.05184547230601311,0.020177319645881653,0.01970025897026062,0.36806491017341614,0.007628819439560175,0.5048826336860657,0.37868887186050415,0.6001883149147034,0.5827285051345825,0.7379142642021179,0.95413738489151,0.5058591365814209
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn05137.pt,0.961243748664856,0.5959629416465759,0.6610482335090637,0.18952108919620514,0.5070796012878418,0.6071974039077759,0.6764061450958252,0.11047115176916122,0.9685452580451965,0.5765419602394104,0.9329895377159119,0.41276684403419495,0.8608889579772949,0.819604754447937,0.8272008895874023
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn20014.pt,0.4014531373977661,0.3656831979751587,0.8050197958946228,0.1949802190065384,0.04008735716342926,0.01539491955190897,0.3953675925731659,0.06174149364233017,0.5190337300300598,0.33829569816589355,0.04348750039935112,0.40874868631362915,0.3911733329296112,0.8187368512153625,0.28626900911331177
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn23593.pt,0.9598938226699829,0.7876046895980835,0.802555501461029,0.5626571178436279,0.9729595184326172,0.4082767367362976,0.7580630779266357,0.5161076784133911,0.995309054851532,0.6757646203041077,0.5931380391120911,0.46198752522468567,0.8840392827987671,0.840520977973938,0.9156204462051392
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn07987.pt,0.7981867790222168,0.6001883149147034,0.4561675190925598,0.5746335387229919,0.6846858263015747,0.999220609664917,0.7615385055541992,0.6918097138404846,0.5741560459136963,0.659514844417572,0.972933828830719,0.8602224588394165,0.6171665787696838,0.7534666657447815,0.5765419602394104
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn09753.pt,0.6123096346855164,0.13563229143619537,0.6477982401847839,0.030071841552853584,0.013762188144028187,0.040426939725875854,0.4634442627429962,0.0040780627168715,0.47073662281036377,0.3328523337841034,0.02004261314868927,0.04444180056452751,0.18057583272457123,0.16317857801914215,0.12683923542499542
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn11061.pt,0.8629302382469177,0.6863700151443481,0.5616957545280457,0.5878839492797852,0.9996577501296997,0.1516549289226532,0.7421882748603821,0.5600120425224304,0.9786106944084167,0.8230441212654114,0.9209320545196533,0.5253688097000122,0.8442405462265015,0.819749116897583,0.8416305184364319
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn19771.pt,0.9548583030700684,0.6901415586471558,0.6971967220306396,0.7714993357658386,0.9971383810043335,0.6374822854995728,0.8592509031295776,0.8919052481651306,0.9971936345100403,0.730289876461029,0.6085940003395081,0.4931644797325134,0.7146279811859131,0.6288633942604065,0.8311430811882019
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn06611.pt,0.8113772869110107,0.28517284989356995,0.671470582485199,0.0726696029305458,0.05189348757266998,0.2112540453672409,0.4951173663139343,0.013299493119120598,0.7809967398643494,0.344112753868103,0.03912164270877838,0.1665736883878708,0.3111651539802551,0.4877953827381134,0.28432753682136536
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn21006.pt,0.8985886573791504,0.2403285950422287,0.8067765235900879,0.0553680844604969,0.12324025481939316,0.02833167091012001,0.5372841358184814,0.011460339650511742,0.9414929747581482,0.4295789301395416,0.11270991712808609,0.12282168120145798,0.5535053014755249,0.6532374620437622,0.4746311902999878
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn02252.pt,0.9376689791679382,0.38217028975486755,0.7267893552780151,0.08308710157871246,0.6074303388595581,0.08532742410898209,0.6871053576469421,0.021532878279685974,0.9782707095146179,0.5669777989387512,0.3892272710800171,0.21088817715644836,0.7136312127113342,0.7892133593559265,0.6526842713356018
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn06035.pt,0.9440673589706421,0.5997195839881897,0.7799928784370422,0.601593554019928,0.7921428084373474,0.7405498623847961,0.8312800526618958,0.7348812818527222,0.9834704995155334,0.6356748938560486,0.7839884757995605,0.4344612956047058,0.7017130851745605,0.6048657894134521,0.7468782067298889
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn05038.pt,0.9574770927429199,0.7114308476448059,0.50244140625,0.4082767367362976,0.9947850108146667,0.8629302382469177,0.7540104985237122,0.3345894515514374,0.9863631129264832,0.7728201746940613,0.957576334476471,0.5399537086486816,0.8912444114685059,0.8534248471260071,0.8850862979888916
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn18514.pt,0.5925487279891968,0.5209837555885315,0.8430570363998413,0.5822535157203674,0.3373672366142273,0.6761924028396606,0.6938879489898682,0.5360700488090515,0.7467858195304871,0.5115945935249329,0.21900324523448944,0.8377527594566345,0.3199707269668579,0.6237207055091858,0.3473156988620758
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn24835.pt,0.9506406188011169,0.6039317846298218,0.6455669403076172,0.7766229510307312,0.9990187883377075,0.511228621006012,0.8600718975067139,0.9222550988197327,0.997218132019043,0.7791380882263184,0.5496405959129333,0.4035668969154358,0.642432451248169,0.4139508903026581,0.8047130703926086
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn06166.pt,0.8864204287528992,0.7849791049957275,0.5467381477355957,0.8034437894821167,0.9810583591461182,0.9643214344978333,0.8921873569488525,0.9040591716766357,0.9744591116905212,0.7983440160751343,0.7108290791511536,0.6886778473854065,0.666279673576355,0.49218812584877014,0.733738124370575
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn15406.pt,0.9162596464157104,0.7816641926765442,0.6187804341316223,0.9233506917953491,0.9759464263916016,0.9766636490821838,0.8629302382469177,0.9897564053535461,0.9777138829231262,0.7322090864181519,0.8708171844482422,0.6062653660774231,0.6867902874946594,0.4668456017971039,0.7950222492218018
/nfs/turbo/umms-tocho-ns/exp/chuizhao/data/rad_chestct/trn21652.pt,0.7216941714286804,0.8087478876113892,0.6226887702941895,0.3304171860218048,0.30383509397506714,0.6418293714523315,0.4751182198524475,0.1549505591392517,0.7160201072692871,0.5253688097000122,0.9510570764541626,0.8995303511619568,0.911337673664093,0.9792252779006958,0.8665847778320312
